id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
70,Eclypso,,(-3),f minor (-4),102,0,100.00,0,100.00,0.156,0.884,0.057
71,Eighty one,,(0),E- major (-3),81,0,100.00,0,100.00,0.092,0.811,0.043
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0,100.00,0.139,1.178,0.079
73,El gaucho,,(0),F major (-1),108,0,100.00,0,100.00,0.175,0.659,0.072
74,Emily,,,C major (0),102,2,98.04,2,98.04,0.139,1.483,0.049
75,Emily-G,,,G major (1),102,1,99.02,1,99.02,0.160,1.492,0.045
76,Epistrophy,,(1),B major (5),154,14,90.91,14,90.91,0.695,1.278,0.116
77,Equinox,,(0),B- major (-2),66,0,100.00,0,100.00,0.088,0.737,0.029
77,Equinox,,(0),E- major (-3),35,0,100.00,0,100.00,0.055,0.698,0.014
78,Equinox-C#,,(0),B- major (-2),66,0,100.00,0,100.00,0.083,0.732,0.030
79,Everythong happens to me,,,B- major (-2),158,2,98.73,2,98.73,0.894,0.996,0.142
80,Eye of the hurricane,,(0),g minor (-2),110,17,84.55,16,85.45,0.988,0.624,0.244
81,Falling grace,,(0),B- major (-2),95,0,100.00,0,100.00,0.124,0.973,0.042
82,Favela,,(-2),E- major (-3),153,1,99.35,1,99.35,0.259,1.494,0.069
83,Fee-fi-fo-fum,,(0),F major (-1),85,0,100.00,0,100.00,0.174,0.897,0.043
84,Feel like making love,,(-3),B- major (-2),81,0,100.00,0,100.00,0.206,0.623,0.045
85,Feels so good,,,d minor (-1),248,0,100.00,0,100.00,0.890,2.113,0.220
86,Five brothers,,,C major (0),119,1,99.16,1,99.16,0.434,0.992,0.081
87,Five hundred miles high,,,C major (0),57,0,100.00,0,100.00,0.095,0.843,0.031
88,Five spot after dark,,,A- major (-4),50,2,96.00,2,96.00,0.056,0.435,0.032
89,Fools rush in,,,C major (0),101,0,100.00,0,100.00,0.128,1.257,0.045
90,Footprints,,(0),g minor (-2),132,0,100.00,0,100.00,0.449,0.628,0.720
91,Forest flower,,(0),D major (2),94,2,97.87,2,97.87,0.133,1.228,0.046
92,Four,,,E- major (-3),193,7,96.37,7,96.37,0.379,1.513,0.158
93,Four brothers,,,f minor (-4),155,9,94.19,9,94.19,0.260,0.958,0.186
94,Four on six,,(0),B- major (-2),108,1,99.07,1,99.07,0.179,1.495,0.052
95,Freddie the freeloader,,,E- major (-3),92,0,100.00,0,100.00,0.121,0.578,0.075
96,Freedom jazz dance,,(0),A- major (-4),88,6,93.18,6,93.18,0.382,0.623,0.114
97,Freight trane,,(-4),e- minor (-6),70,7,90.00,7,90.00,0.172,0.509,0.074
98,Gentle rain,,,a minor (0),60,0,100.00,0,100.00,0.086,0.879,0.028
99,Georgia,,,F major (-1),92,2,97.83,2,97.83,0.165,0.995,0.040
100,Giant steps,,(0),B- major (-2),34,1,97.06,1,97.06,0.071,0.585,0.017
101,Girl from Ipanema,,,d minor (-1),131,3,97.71,3,97.71,0.161,1.282,0.072
102,Girl talk,,,E- major (-3),79,0,100.00,0,100.00,0.247,0.566,0.043
103,Golden lady,,(-3),B- major (-2),195,9,95.38,9,95.38,0.259,1.610,0.111
104,Gone with the wind,,,E- major (-3),74,5,93.24,5,93.24,0.123,0.886,0.038
105,Good bait,,,B- major (-2),144,8,94.44,6,95.83,0.842,0.967,0.192
106,Good bye pork pie hat,,(-4),E- major (-3),79,1,98.73,1,98.73,0.349,0.507,0.110
107,Got a match ?,,,F major (-1),105,2,98.10,2,98.10,0.146,0.624,0.087
108,Green dolphin street,,(0),F major (-1),58,2,96.55,1,98.28,0.093,0.878,0.030
109,Groove merchant,,(-2),E- major (-3),125,7,94.40,7,94.40,0.249,1.011,0.149
110,Grooving_high,,,E- major (-3),139,9,93.53,9,93.53,0.247,1.036,0.131
111,Harlem nocturne,,(-2),c minor (-3),190,3,98.42,4,97.89,1.090,1.473,0.222
112,Have you met Miss Jones,,,F major (-1),79,0,100.00,0,100.00,0.116,0.951,0.040
113,Havona,,(0),A major (3),206,0,100.00,0,100.00,0.609,1.723,1.733
114,Head and shoulders,,(-2),b- minor (-5),92,17,81.52,17,81.52,0.644,0.813,0.072
115,Hello young lovers,,,F major (-1),142,1,99.30,1,99.30,0.207,2.228,0.063
116,Here's that rainy day,,,F major (-1),63,0,100.00,0,100.00,0.140,0.877,0.031
117,Hot house,,(-2),c minor (-3),200,10,95.00,10,95.00,0.298,1.229,0.222
118,How about you,,,C major (0),114,0,100.00,0,100.00,0.314,1.182,0.050
119,How deep is the ocean,,(-3),B- major (-2),92,1,98.91,1,98.91,0.147,1.186,0.041
120,How high the moon,,(1),C major (0),101,0,100.00,0,100.00,0.145,1.223,0.045
121,How insensitive,,(0),F major (-1),101,1,99.01,1,99.01,0.135,1.145,0.047
122,How long has this been going on,,(1),D major (2),104,0,100.00,0,100.00,0.496,0.969,0.049
123,How my heart sings,,(0),G major (1),89,2,97.75,2,97.75,0.119,1.368,0.038
124,Humpty dumpty,,(0),f minor (-4),124,15,87.90,15,87.90,0.712,0.965,0.207
125,I can't get started,,,C major (0),108,1,99.07,1,99.07,0.198,1.008,0.067
126,I could write a book,,,C major (0),61,0,100.00,0,100.00,0.116,0.911,0.026
127,I cover the waterfront,,(-4),E- major (-3),92,1,98.91,1,98.91,0.377,0.959,0.040
128,I didn't know what time it was,,,G major (1),106,1,99.06,1,99.06,0.170,1.067,0.047
129,I fall in love too easily,,,c minor (-3),63,0,100.00,0,100.00,0.140,0.580,0.029
130,I got it bad,,,G major (1),67,0,100.00,0,100.00,0.122,0.958,0.032
131,I hear a rapsody,,,c minor (-3),83,2,97.59,2,97.59,0.205,1.052,0.040
132,I left my heart in San Francisco,,,g minor (-2),85,0,100.00,0,100.00,0.167,1.240,0.038
133,I loves you Porgy,,(-1),C major (0),121,0,100.00,0,100.00,0.286,0.963,0.065
134,I remember you,,,F major (-1),73,1,98.63,1,98.63,0.119,1.082,0.035
135,I should care,,,C major (0),92,0,100.00,0,100.00,0.150,1.186,0.049
136,I thought about you,,,F major (-1),88,1,98.86,1,98.86,0.309,0.892,0.051
137,I will wait for you,,(0),F major (-1),46,0,100.00,0,100.00,0.083,0.694,0.021
138,I wish you love,,,E- major (-3),169,1,99.41,1,99.41,0.314,1.858,0.100
139,I'll be seeing you,,,c minor (-3),116,3,97.41,3,97.41,0.163,1.187,0.057
140,I'll close my eyes,,,d minor (-1),105,0,100.00,0,100.00,0.143,1.223,0.051
141,I'll remember april,,,G major (1),137,1,99.27,0,100.00,0.168,1.783,0.060
142,I'm a fool to want you,,,A- major (-4),120,0,100.00,0,100.00,0.203,1.377,0.059
143,I'm getting sentimental over you,,(-1),C major (0),88,1,98.86,1,98.86,0.153,1.135,0.049
144,I'm glad there is you,,,F major (-1),128,1,99.22,1,99.22,0.204,1.356,0.055
145,I'm old fashioned,,,d minor (-1),87,0,100.00,0,100.00,0.168,1.343,0.038
146,I've found a new baby,,,C major (0),85,3,96.47,1,98.82,0.096,0.953,0.042
147,I've got the world on a string,,(-1),C major (0),104,0,100.00,0,100.00,0.226,0.953,0.056
148,I've grown accustomed to her face,,,E- major (-3),111,0,100.00,0,100.00,0.489,0.813,0.054
149,I've never been in love before,,,B- major (-2),86,0,100.00,0,100.00,0.159,1.216,0.040
150,If I loved you,,,B- major (-2),74,0,100.00,0,100.00,0.103,1.105,0.039
151,If I should lose you,,(-2),F major (-1),102,0,100.00,0,100.00,0.213,1.232,0.045
152,If I where a bell,,,d minor (-1),148,0,100.00,0,100.00,0.168,1.225,0.066
153,If you never come to me,,,E- major (-3),54,0,100.00,0,100.00,0.072,0.579,0.025
154,Imagination,,,G major (1),110,0,100.00,0,100.00,0.226,1.143,0.053
155,Impressions,,(0),B- major (-2),66,0,100.00,0,100.00,0.084,0.870,0.034
156,In a mellow tone,,,A- major (-4),96,2,97.92,2,97.92,0.128,1.230,0.045
157,In a sentimental mood,,,d minor (-1),116,1,99.14,1,99.14,0.261,0.952,0.074
158,In your own sweet way,,(-2),E- major (-3),133,5,96.24,5,96.24,0.352,1.349,0.078
159,Indian summer,,,G major (1),121,0,100.00,0,100.00,0.146,1.178,0.056
160,Inner urge,,(0),e minor (1),138,2,98.55,2,98.55,0.293,0.876,0.106
161,Invitation,,,E- major (-3),112,4,96.43,4,96.43,0.365,1.418,0.079
162,Isfahan,,(-5),f minor (-4),112,1,99.11,1,99.11,0.200,1.415,0.069
163,Isn't it romantic,,,E- major (-3),91,0,100.00,0,100.00,0.174,0.925,0.050
164,It could happen to you,,,E- major (-3),70,0,100.00,0,100.00,0.133,1.182,0.032
165,It don't mean a thing,,(-2),E- major (-3),85,0,100.00,0,100.00,0.105,0.953,0.042
166,It had to be you,,,G major (1),141,2,98.58,2,98.58,0.193,1.310,0.071
167,It might as well be spring,,,C major (0),152,1,99.34,1,99.34,0.335,1.284,0.069
168,It never entered my mind,,,F major (-1),138,1,99.28,1,99.28,0.272,1.258,0.063
169,It's only a paper moon,,,C major (0),100,4,96.00,4,96.00,0.153,0.911,0.043
170,Jersey bounce,,,F major (-1),134,7,94.78,7,94.78,0.256,1.216,0.093
171,Jitterberg waltz,,,D- major (-5),138,15,89.13,15,89.13,0.593,1.518,0.232
172,Jordu,,(-3),B- major (-2),136,1,99.26,1,99.26,0.259,1.004,0.115
173,Joy spring,,(-1),A- major (-4),213,7,96.71,7,96.71,0.461,1.234,0.261
174,Just a sitting and a rocking,,(-1),C major (0),137,9,93.43,9,93.43,0.280,1.317,0.075
175,Just friends,,(1),D major (2),80,0,100.00,0,100.00,0.114,1.228,0.035
176,Just squeeze me,,,F major (-1),102,1,99.02,1,99.02,0.274,0.922,0.065
177,Just the way you are,,,D major (2),178,0,100.00,0,100.00,0.214,1.854,0.086
178,"Just you, just me",,,c minor (-3),104,1,99.04,1,99.04,0.192,1.220,0.059
179,Kary's Trance,,,C major (0),199,14,92.96,15,92.46,0.381,1.197,0.310
180,Kentucky oysters,,(-1),E- major (-3),82,0,100.00,0,100.00,0.095,0.854,0.040
181,Kicker (the),,(-2),E- major (-3),56,0,100.00,0,100.00,0.068,0.467,0.037
182,Kids are pretty people,,,F major (-1),138,1,99.28,1,99.28,0.235,1.089,0.114
183,Killer Joe,,(0),F major (-1),47,0,100.00,0,100.00,0.079,0.882,0.023
184,Ladies in Mercedes,,(0),G major (1),127,6,95.28,4,96.85,0.117,1.335,0.056
185,Lady is a tramp,,,C major (0),82,0,100.00,0,100.00,0.124,1.255,0.036
186,Laura,,,C major (0),117,6,94.87,5,95.73,0.247,1.373,0.075
187,Lazy afternoon,,(0),G major (1),157,0,100.00,0,100.00,0.184,1.339,0.087
188,Leila,,(-1),E- major (-3),139,2,98.56,2,98.56,0.254,0.918,0.130
189,Lester leaps in,,(-2),F major (-1),78,0,100.00,0,100.00,0.136,0.958,0.034
190,Li'l darlin',,,F major (-1),97,4,95.88,3,96.91,0.242,1.111,0.047
191,Line for lyons,,(1),a minor (0),170,7,95.88,4,97.65,0.291,1.375,0.124
192,Little girl blue,,,F major (-1),126,0,100.00,0,100.00,0.209,1.900,0.056
193,Little sunflower,,(-1),B- major (-2),89,0,100.00,0,100.00,0.099,1.141,0.040
194,Little waltz,,(-4),c minor (-3),61,0,100.00,0,100.00,0.081,0.993,0.047
195,Lone Jack,,,b- minor (-5),129,6,95.35,6,95.35,0.328,4.208,0.073
196,Lover man,,,F major (-1),120,0,100.00,0,100.00,0.213,0.918,0.066
197,Lullaby of the leaves,,(-3),g minor (-2),109,0,100.00,0,100.00,0.201,0.961,0.080
198,Lulu's back in town,,,E- major (-3),100,0,100.00,0,100.00,0.223,0.928,0.055
199,Misty,,,E- major (-3),126,0,100.00,0,100.00,0.183,1.004,0.070
200,The fields we know,,(0),E major (4),64,0,100.00,0,100.00,0.111,0.591,0.046
,,,200,114,20931,441,97.89,430,97.95,,,
,,,,57.0,,,,,,,,
