id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
53,Darn that dream,,(1),a minor (0),98,6,93.88,6,93.88,0.112,0.964,0.051
54,Day of wine and roses,,,F major (-1),86,4,95.35,4,95.35,0.081,1.208,0.037
55,Dearly beloved,,,C major (0),53,0,100.00,0,100.00,0.049,0.898,0.023
56,Deep purple,,(-1),C major (0),96,6,93.75,6,93.75,0.089,1.338,0.045
57,Deluge,,,G- major (-6),76,7,90.79,7,90.79,0.070,0.851,0.030
58,Desafinado,,,d minor (-1),222,9,95.95,9,95.95,0.229,2.048,0.110
59,Dindi,,(-3),A- major (-4),130,5,96.15,5,96.15,0.133,1.144,0.064
60,Django,,,A- major (-4),54,2,96.30,2,96.30,0.048,0.735,0.024
61,Do you know what it means,,(0),G major (1),144,4,97.22,4,97.22,0.218,1.027,0.092
63,Don't blame me,,,C major (0),73,1,98.63,1,98.63,0.064,0.952,0.031
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0,100.00,0.186,0.986,0.071
65,Early autumn,,(-2),E- major (-3),161,12,92.55,12,92.55,0.337,0.999,0.185
66,Early autumn-C,,(0),F major (-1),121,4,96.69,4,96.69,0.151,0.994,0.062
67,East of the sun,,,G major (1),110,3,97.27,3,97.27,0.096,1.331,0.045
68,Easy living,,,F major (-1),88,1,98.86,1,98.86,0.112,0.889,0.045
69,Easy to love,,,C major (0),59,3,94.92,3,94.92,0.055,0.919,0.026
70,Eclypso,,,c minor (-3),102,0,100.00,0,100.00,0.132,0.775,0.059
71,Eighty one,,(0),E- major (-3),81,0,100.00,0,100.00,0.084,0.695,0.037
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0,100.00,0.121,0.786,0.069
73,El gaucho,,(0),F major (-1),108,0,100.00,0,100.00,0.153,0.656,0.073
74,Emily,,,C major (0),102,2,98.04,2,98.04,0.091,1.473,0.044
75,Emily-G,,,G major (1),102,1,99.02,1,99.02,0.092,1.482,0.043
76,Epistrophy,,(1),B major (5),154,17,88.96,17,88.96,0.177,1.266,0.090
77,Equinox,,(0),B- major (-2),66,0,100.00,0,100.00,0.059,0.687,0.028
77,Equinox,,(0),E- major (-3),35,0,100.00,0,100.00,0.026,0.465,0.014
78,Equinox-C#,,(0),B- major (-2),66,0,100.00,0,100.00,0.057,0.687,0.027
79,Everythong happens to me,,,B- major (-2),158,0,100.00,0,100.00,0.237,0.998,0.096
80,Eye of the hurricane,,(0),g minor (-2),110,14,87.27,13,88.18,0.317,0.627,0.169
81,Falling grace,,(0),B- major (-2),95,0,100.00,0,100.00,0.102,0.953,0.041
82,Favela,,,B- major (-2),153,1,99.35,1,99.35,0.148,1.432,0.070
83,Fee-fi-fo-fum,,(0),B- major (-2),85,0,100.00,0,100.00,0.079,0.881,0.038
84,Feel like making love,,(-3),B- major (-2),81,0,100.00,0,100.00,0.076,0.619,0.037
85,Feels so good,,(-1),B- major (-2),248,0,100.00,0,100.00,0.468,2.117,0.249
86,Five brothers,,(0),F major (-1),119,4,96.64,4,96.64,0.196,0.997,0.079
87,Five hundred miles high,,,C major (0),57,0,100.00,0,100.00,0.070,0.768,0.028
88,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0,100.00,0.048,0.441,0.023
89,Fools rush in,,,C major (0),101,1,99.01,1,99.01,0.096,1.236,0.044
90,Footprints,,(0),B- major (-2),132,0,100.00,0,100.00,0.997,0.617,0.901
91,Forest flower,,(0),A major (3),94,6,93.62,6,93.62,0.098,1.216,0.042
92,Four,,,E- major (-3),193,10,94.82,10,94.82,0.316,1.516,0.139
93,Four brothers,,,f minor (-4),155,7,95.48,7,95.48,0.363,0.963,0.168
94,Four on six,,(0),g minor (-2),108,1,99.07,1,99.07,0.117,1.054,0.048
95,Freddie the freeloader,,,E- major (-3),92,0,100.00,0,100.00,0.194,0.580,0.076
96,Freedom jazz dance,,(0),A- major (-4),88,7,92.05,7,92.05,0.248,0.624,0.103
97,Freight trane,,(-4),E- major (-3),70,1,98.57,1,98.57,0.099,0.509,0.039
98,Gentle rain,,,C major (0),60,0,100.00,0,100.00,0.056,0.880,0.028
99,Georgia,,,F major (-1),92,2,97.83,2,97.83,0.085,0.945,0.040
100,Giant steps,,(0),e minor (1),34,3,91.18,3,91.18,0.028,0.596,0.014
101,Girl from Ipanema,,,F major (-1),131,1,99.24,1,99.24,0.150,1.221,0.058
102,Girl talk,,,E- major (-3),79,0,100.00,0,100.00,0.076,0.542,0.034
103,Golden lady,,(-3),d minor (-1),195,22,88.72,22,88.72,0.229,1.322,0.091
104,Gone with the wind,,,E- major (-3),74,0,100.00,0,100.00,0.074,0.880,0.034
105,Good bait,,,g minor (-2),144,8,94.44,7,95.14,0.398,0.964,0.121
106,Good bye pork pie hat,,,A- major (-4),79,2,97.47,2,97.47,0.137,0.513,0.046
107,Got a match ?,,,F major (-1),105,3,97.14,3,97.14,0.225,0.612,0.102
108,Green dolphin street,,(0),F major (-1),58,5,91.38,5,91.38,0.056,0.873,0.026
109,Groove merchant,,(-2),d minor (-1),125,4,96.80,4,96.80,0.184,1.005,0.106
110,Grooving_high,,,c minor (-3),139,7,94.96,7,94.96,0.227,1.006,0.113
111,Harlem nocturne,,(-2),c minor (-3),190,5,97.37,6,96.84,0.570,1.478,0.220
112,Have you met Miss Jones,,,F major (-1),79,2,97.47,2,97.47,0.091,0.973,0.045
113,Havona,,(0),A major (3),206,2,99.03,2,99.03,1.456,1.766,2.170
114,Head and shoulders,,(-2),D- major (-5),92,7,92.39,7,92.39,0.134,0.785,0.058
115,Hello young lovers,,,F major (-1),142,3,97.89,3,97.89,0.118,2.187,0.059
116,Here's that rainy day,,,d minor (-1),63,5,92.06,5,92.06,0.059,0.880,0.029
117,Hot house,,(-2),A- major (-4),200,12,94.00,12,94.00,0.406,1.249,0.180
118,How about you,,,C major (0),114,1,99.12,1,99.12,0.109,1.186,0.046
119,How deep is the ocean,,(-3),B- major (-2),92,4,95.65,4,95.65,0.075,1.185,0.037
120,How high the moon,,(1),C major (0),101,0,100.00,0,100.00,0.093,1.233,0.045
121,How insensitive,,(0),F major (-1),101,2,98.02,2,98.02,0.082,1.166,0.045
122,How long has this been going on,,(1),D major (2),104,0,100.00,0,100.00,0.119,0.993,0.049
123,How my heart sings,,(0),G major (1),89,0,100.00,0,100.00,0.077,1.383,0.038
124,Humpty dumpty,,(0),f minor (-4),124,7,94.35,7,94.35,0.232,0.972,0.106
125,I can't get started,,,C major (0),108,1,99.07,1,99.07,0.148,0.997,0.060
126,I could write a book,,,C major (0),61,0,100.00,0,100.00,0.053,0.917,0.026
127,I cover the waterfront,,(-4),E- major (-3),92,1,98.91,1,98.91,0.070,0.966,0.038
128,I didn't know what time it was,,,G major (1),106,1,99.06,1,99.06,0.100,1.072,0.076
129,I fall in love too easily,,,E- major (-3),63,0,100.00,0,100.00,0.071,0.592,0.037
130,I got it bad,,,G major (1),67,0,100.00,0,100.00,0.064,0.890,0.031
131,I hear a rapsody,,,E- major (-3),83,2,97.59,2,97.59,0.068,1.011,0.036
132,I left my heart in San Francisco,,,B- major (-2),85,0,100.00,0,100.00,0.074,1.243,0.038
133,I loves you Porgy,,(-1),C major (0),121,0,100.00,0,100.00,0.168,0.967,0.061
134,I remember you,,,F major (-1),73,1,98.63,1,98.63,0.074,1.066,0.034
135,I should care,,,C major (0),92,0,100.00,0,100.00,0.087,1.167,0.045
136,I thought about you,,,F major (-1),88,0,100.00,0,100.00,0.105,0.890,0.049
137,I will wait for you,,(0),d minor (-1),46,0,100.00,0,100.00,0.039,0.703,0.022
138,I wish you love,,,E- major (-3),169,2,98.82,2,98.82,0.178,1.876,0.076
139,I'll be seeing you,,,E- major (-3),116,3,97.41,3,97.41,0.096,1.192,0.051
140,I'll close my eyes,,,F major (-1),105,0,100.00,0,100.00,0.104,1.237,0.052
141,I'll remember april,,,G major (1),137,1,99.27,0,100.00,0.124,1.780,0.061
142,I'm a fool to want you,,,A- major (-4),120,0,100.00,0,100.00,0.116,1.349,0.056
143,I'm getting sentimental over you,,(-1),C major (0),88,5,94.32,5,94.32,0.091,1.143,0.044
144,I'm glad there is you,,,F major (-1),128,1,99.22,1,99.22,0.120,1.360,0.056
145,I'm old fashioned,,,F major (-1),87,0,100.00,0,100.00,0.070,1.339,0.037
146,I've found a new baby,,,C major (0),85,5,94.12,5,94.12,0.072,0.881,0.041
147,I've got the world on a string,,(-1),C major (0),104,2,98.08,2,98.08,0.125,0.961,0.053
148,I've grown accustomed to her face,,,E- major (-3),111,0,100.00,0,100.00,0.109,0.810,0.050
149,I've never been in love before,,,B- major (-2),86,0,100.00,0,100.00,0.081,1.225,0.062
150,If I loved you,,,B- major (-2),74,0,100.00,0,100.00,0.085,1.112,0.040
151,If I should lose you,,(-2),F major (-1),102,0,100.00,0,100.00,0.083,1.230,0.044
152,If I where a bell,,,F major (-1),148,0,100.00,0,100.00,0.116,1.223,0.059
153,If you never come to me,,,E- major (-3),54,0,100.00,0,100.00,0.050,0.586,0.025
154,Imagination,,,G major (1),110,0,100.00,0,100.00,0.121,1.102,0.058
155,Impressions,,(0),B- major (-2),66,0,100.00,0,100.00,0.069,0.879,0.029
156,In a mellow tone,,(-4),E- major (-3),96,0,100.00,0,100.00,0.090,1.224,0.048
157,In a sentimental mood,,,F major (-1),116,1,99.14,1,99.14,0.180,0.958,0.065
158,In your own sweet way,,(-2),E- major (-3),133,12,90.98,12,90.98,0.138,1.378,0.061
159,Indian summer,,,G major (1),121,0,100.00,0,100.00,0.107,1.202,0.053
160,Inner urge,,,C major (0),138,3,97.83,3,97.83,0.223,0.886,0.104
161,Invitation,,(-3),B- major (-2),112,8,92.86,8,92.86,0.112,1.432,0.061
162,Isfahan,,(-5),A- major (-4),112,5,95.54,3,97.32,0.129,1.424,0.057
163,Isn't it romantic,,,E- major (-3),91,0,100.00,0,100.00,0.125,0.925,0.050
164,It could happen to you,,,E- major (-3),70,0,100.00,0,100.00,0.062,1.143,0.031
165,It don't mean a thing,,(-2),F major (-1),85,0,100.00,0,100.00,0.064,0.962,0.035
166,It had to be you,,,G major (1),141,0,100.00,0,100.00,0.149,1.305,0.069
167,It might as well be spring,,,C major (0),152,1,99.34,1,99.34,0.135,1.275,0.066
168,It never entered my mind,,,F major (-1),138,1,99.28,1,99.28,0.140,1.253,0.062
169,It's only a paper moon,,,C major (0),100,4,96.00,4,96.00,0.090,0.914,0.042
170,Jersey bounce,,,F major (-1),134,6,95.52,6,95.52,0.216,1.229,0.088
171,Jitterberg waltz,,(-5),C# major (7),138,119,13.77,119,13.77,0.236,1.354,0.126
172,Jordu,,(-3),B- major (-2),136,5,96.32,5,96.32,0.277,0.987,0.117
173,Joy spring,,(-1),f minor (-4),213,13,93.90,13,93.90,0.393,1.187,0.160
174,Just a sitting and a rocking,,(-1),C major (0),137,10,92.70,10,92.70,0.174,1.261,0.073
175,Just friends,,(1),D major (2),80,4,95.00,4,95.00,0.069,1.263,0.035
176,Just squeeze me,,,d minor (-1),102,0,100.00,0,100.00,0.144,0.920,0.063
177,Just the way you are,,,D major (2),178,1,99.44,1,99.44,0.174,1.746,0.081
178,"Just you, just me",,,E- major (-3),104,2,98.08,2,98.08,0.124,1.183,0.057
179,Kary's Trance,,,a minor (0),199,20,89.95,20,89.95,0.551,1.112,0.270
180,Kentucky oysters,,(-1),E- major (-3),82,0,100.00,0,100.00,0.082,0.847,0.037
181,Kicker (the),,(-2),b- minor (-5),56,0,100.00,0,100.00,0.065,0.430,0.025
182,Kids are pretty people,,,F major (-1),138,1,99.28,1,99.28,0.183,1.070,0.086
183,Killer Joe,,(0),F major (-1),47,1,97.87,1,97.87,0.046,0.878,0.022
184,Ladies in Mercedes,,(0),G major (1),127,0,100.00,0,100.00,0.096,1.357,0.049
185,Lady is a tramp,,,C major (0),82,0,100.00,0,100.00,0.069,1.264,0.035
186,Laura,,,C major (0),117,3,97.44,3,97.44,0.116,1.368,0.056
187,Lazy afternoon,,(0),G major (1),157,0,100.00,0,100.00,0.149,1.334,0.069
188,Leila,,(-1),B- major (-2),139,3,97.84,3,97.84,0.322,0.916,0.120
189,Lester leaps in,,(-2),F major (-1),78,0,100.00,0,100.00,0.065,0.924,0.032
190,Li'l darlin',,,F major (-1),97,5,94.85,4,95.88,0.111,1.059,0.046
191,Line for lyons,,(1),C major (0),170,3,98.24,1,99.41,0.246,1.329,0.104
192,Little girl blue,,,F major (-1),126,0,100.00,0,100.00,0.111,1.897,0.056
193,Little sunflower,,(-1),G major (1),89,0,100.00,0,100.00,0.075,1.109,0.039
194,Little waltz,,(-4),c minor (-3),61,0,100.00,0,100.00,0.054,0.990,0.027
195,Lone Jack,,,b- minor (-5),129,5,96.12,5,96.12,0.134,1.767,0.058
196,Lover man,,(-1),a minor (0),120,2,98.33,2,98.33,0.133,0.916,0.061
197,Lullaby of the leaves,,,c minor (-3),109,0,100.00,0,100.00,0.133,0.966,0.073
198,Lulu's back in town,,,E- major (-3),100,0,100.00,0,100.00,0.112,0.925,0.055
199,Misty,,,E- major (-3),126,0,100.00,0,100.00,0.174,0.959,0.065
200,The fields we know,,(0),g# minor (5),64,16,75.00,16,75.00,0.062,0.583,0.028
,,,200,110,20931,683,96.74,677,96.77,,,
,,,,55.0,,,,,,,,
