id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
23,Black and tan fantasy,,(-5),F major (-1),87,1,98.85,1,98.85,0.108,0.057,0.064
24,Black narcissus,,(0),C- major (-7),67,3,95.52,3,95.52,0.042,0.063,0.034
25,Black nile,,(-1),B- major (-2),147,5,96.60,5,96.60,0.144,0.092,0.132
26,Blessed relief,,,F major (-1),106,0,100.00,0,100.00,0.070,0.087,0.069
27,Blue Monk,,(-2),a minor (0),65,4,93.85,4,93.85,0.075,0.031,0.057
28,Blue bossa,,(-3),A- major (-4),48,0,100.00,0,100.00,0.028,0.045,0.030
29,Blue in green,,,C major (0),29,1,96.55,1,96.55,0.027,0.034,0.014
30,Blue moon,,(-3),A- major (-4),145,3,97.93,3,97.93,0.211,0.092,0.082
31,Blue room,,,F major (-1),86,0,100.00,0,100.00,0.066,0.067,0.041
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0,100.00,0.035,0.039,0.026
33,Bluesette,,(-2),E- major (-3),46,0,100.00,0,100.00,0.030,0.063,0.021
35,Bohemia after dark,,(-2),F major (-1),125,2,98.40,2,98.40,0.077,0.065,0.084
36,Boplicity,,(-1),g minor (-2),146,5,96.58,5,96.58,0.173,0.065,0.110
37,Bud's blues,,,B- major (-2),33,3,90.91,3,90.91,0.030,0.027,0.025
38,But beautiful,,,e minor (1),77,3,96.10,4,94.81,0.066,0.064,0.033
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0,100.00,0.067,0.082,0.032
40,Caravan,,,A- major (-4),104,1,99.04,1,99.04,0.080,0.096,0.070
41,Ceora,,,A- major (-4),145,4,97.24,5,96.55,0.111,0.065,0.164
42,Cherokee,,,g minor (-2),98,3,96.94,3,96.94,0.096,0.146,0.055
43,Chicken feathers,,,B- major (-2),73,0,100.00,0,100.00,0.050,0.071,0.033
44,Come sunday,,,B- major (-2),74,1,98.65,1,98.65,0.078,0.062,0.032
45,Con Alma,,(0),e- minor (-6),45,10,77.78,10,77.78,0.034,0.042,0.027
46,Confirmation,,(-1),B- major (-2),196,8,95.92,8,95.92,0.211,0.086,0.292
47,Corcovado,,,C major (0),180,0,100.00,0,100.00,0.157,0.108,0.087
48,Cottontail,,(-4),E- major (-3),74,4,94.59,4,94.59,0.130,0.057,0.080
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,2,98.41,0.117,0.075,0.095
50,Crystal silence,,,C major (0),112,0,100.00,0,100.00,0.102,0.095,0.058
51,Daahood,,(-3),G- major (-6),127,0,100.00,0,100.00,0.105,0.080,0.127
52,Dancing on the ceiling,,(-1),C major (0),64,0,100.00,0,100.00,0.053,0.062,0.027
53,Darn that dream,,(1),g minor (-2),98,2,97.96,3,96.94,0.118,0.067,0.054
54,Day of wine and roses,,(-1),a minor (0),86,4,95.35,4,95.35,0.062,0.086,0.038
55,Dearly beloved,,,C major (0),53,0,100.00,0,100.00,0.041,0.061,0.023
56,Deep purple,,(-1),B- major (-2),96,7,92.71,7,92.71,0.066,0.091,0.045
57,Deluge,,(-6),d# minor (6),76,54,28.95,54,28.95,0.067,0.061,0.041
58,Desafinado,,,F major (-1),222,0,100.00,0,100.00,0.124,0.146,0.120
59,Dindi,,,c minor (-3),130,1,99.23,1,99.23,0.080,0.087,0.064
60,Django,,,A- major (-4),54,1,98.15,1,98.15,0.032,0.053,0.025
61,Do you know what it means,,,C major (0),144,1,99.31,1,99.31,0.175,0.072,0.086
63,Don't blame me,,,a minor (0),73,0,100.00,0,100.00,0.066,0.066,0.033
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0,100.00,0.236,0.069,0.077
65,Early autumn,,(-2),E- major (-3),161,6,96.27,6,96.27,0.235,0.071,0.268
66,Early autumn-C,,,C major (0),121,2,98.35,2,98.35,0.177,0.070,0.065
67,East of the sun,,,G major (1),110,0,100.00,0,100.00,0.082,0.094,0.047
68,Easy living,,,F major (-1),88,1,98.86,1,98.86,0.089,0.062,0.046
69,Easy to love,,,C major (0),59,3,94.92,3,94.92,0.049,0.064,0.026
70,Eclypso,,,E- major (-3),102,0,100.00,0,100.00,0.077,0.063,0.059
71,Eighty one,,(0),E- major (-3),81,0,100.00,0,100.00,0.041,0.066,0.047
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0,100.00,0.063,0.084,0.081
73,El gaucho,,(0),d minor (-1),108,0,100.00,0,100.00,0.077,0.047,0.073
74,Emily,,,C major (0),102,2,98.04,2,98.04,0.067,0.103,0.044
75,Emily-G,,,G major (1),102,1,99.02,1,99.02,0.076,0.103,0.045
76,Epistrophy,,(1),E major (4),154,11,92.86,11,92.86,0.316,0.090,0.112
77,Equinox,,(0),B- major (-2),66,0,100.00,0,100.00,0.041,0.052,0.029
77,Equinox,,(0),E- major (-3),35,0,100.00,0,100.00,0.027,0.052,0.016
78,Equinox-C#,,(0),B- major (-2),66,0,100.00,0,100.00,0.039,0.052,0.029
79,Everythong happens to me,,,B- major (-2),158,2,98.73,2,98.73,0.428,0.070,0.146
80,Eye of the hurricane,,,a minor (0),110,19,82.73,18,83.64,0.452,0.045,0.245
81,Falling grace,,(0),B- major (-2),95,0,100.00,0,100.00,0.057,0.068,0.041
82,Favela,,(-2),E- major (-3),153,1,99.35,1,99.35,0.123,0.105,0.073
83,Fee-fi-fo-fum,,(0),B- major (-2),85,0,100.00,0,100.00,0.080,0.063,0.043
84,Feel like making love,,(-3),f minor (-4),81,0,100.00,0,100.00,0.092,0.045,0.045
85,Feels so good,,(-1),B- major (-2),248,2,99.19,2,99.19,0.339,0.165,0.203
86,Five brothers,,,C major (0),119,1,99.16,1,99.16,0.194,0.069,0.082
87,Five hundred miles high,,,C major (0),57,0,100.00,0,100.00,0.045,0.060,0.030
88,Five spot after dark,,,A- major (-4),50,2,96.00,2,96.00,0.026,0.031,0.031
89,Fools rush in,,,C major (0),101,0,100.00,0,100.00,0.059,0.087,0.045
90,Footprints,,(0),B- major (-2),132,0,100.00,0,100.00,0.190,0.044,0.571
91,Forest flower,,(0),f# minor (3),94,6,93.62,6,93.62,0.065,0.085,0.046
92,Four,,,E- major (-3),193,8,95.85,8,95.85,0.159,0.108,0.140
93,Four brothers,,,A- major (-4),155,9,94.19,9,94.19,0.118,0.069,0.188
94,Four on six,,(0),g minor (-2),108,1,99.07,1,99.07,0.079,0.106,0.052
95,Freddie the freeloader,,,E- major (-3),92,0,100.00,0,100.00,0.052,0.042,0.087
96,Freedom jazz dance,,(0),A- major (-4),88,6,93.18,6,93.18,0.148,0.044,0.092
97,Freight trane,,(-4),G- major (-6),70,2,97.14,2,97.14,0.101,0.036,0.069
98,Gentle rain,,,a minor (0),60,0,100.00,0,100.00,0.039,0.063,0.027
99,Georgia,,,F major (-1),92,2,97.83,2,97.83,0.073,0.070,0.040
100,Giant steps,,(0),G major (1),34,1,97.06,1,97.06,0.032,0.042,0.015
101,Girl from Ipanema,,,d minor (-1),131,3,97.71,3,97.71,0.071,0.088,0.066
102,Girl talk,,,E- major (-3),79,0,100.00,0,100.00,0.111,0.039,0.051
103,Golden lady,,(-3),B- major (-2),195,2,98.97,2,98.97,0.119,0.112,0.147
104,Gone with the wind,,(-3),B- major (-2),74,0,100.00,0,100.00,0.059,0.064,0.044
105,Good bait,,,g minor (-2),144,9,93.75,6,95.83,0.380,0.069,0.186
106,Good bye pork pie hat,,,A- major (-4),79,1,98.73,1,98.73,0.155,0.036,0.105
107,Got a match ?,,,F major (-1),105,2,98.10,2,98.10,0.067,0.044,0.093
108,Green dolphin street,,(0),F major (-1),58,3,94.83,2,96.55,0.043,0.062,0.030
109,Groove merchant,,(-2),E- major (-3),125,7,94.40,7,94.40,0.114,0.071,0.145
110,Grooving_high,,,E- major (-3),139,6,95.68,6,95.68,0.106,0.074,0.137
111,Harlem nocturne,,(-2),c minor (-3),190,3,98.42,4,97.89,0.465,0.102,0.220
112,Have you met Miss Jones,,,d minor (-1),79,0,100.00,0,100.00,0.053,0.067,0.041
113,Havona,,(0),A major (3),206,0,100.00,0,100.00,0.253,0.120,1.497
114,Head and shoulders,,(-2),D- major (-5),92,13,85.87,13,85.87,0.287,0.058,0.075
115,Hello young lovers,,,F major (-1),142,3,97.89,3,97.89,0.095,0.153,0.061
116,Here's that rainy day,,,F major (-1),63,0,100.00,0,100.00,0.067,0.063,0.031
117,Hot house,,(-2),c minor (-3),200,9,95.50,9,95.50,0.137,0.086,0.228
118,How about you,,,C major (0),114,0,100.00,0,100.00,0.146,0.082,0.047
119,How deep is the ocean,,(-3),g minor (-2),92,1,98.91,1,98.91,0.068,0.084,0.042
120,How high the moon,,(1),a minor (0),101,0,100.00,0,100.00,0.067,0.085,0.044
121,How insensitive,,(0),F major (-1),101,1,99.01,1,99.01,0.062,0.080,0.045
122,How long has this been going on,,(1),D major (2),104,0,100.00,0,100.00,0.225,0.068,0.049
123,How my heart sings,,(0),e minor (1),89,2,97.75,2,97.75,0.056,0.098,0.038
124,Humpty dumpty,,(0),D- major (-5),124,6,95.16,6,95.16,0.317,0.068,0.143
125,I can't get started,,,C major (0),108,1,99.07,1,99.07,0.090,0.069,0.062
126,I could write a book,,,C major (0),61,0,100.00,0,100.00,0.053,0.064,0.025
127,I cover the waterfront,,,A- major (-4),92,1,98.91,1,98.91,0.175,0.068,0.043
128,I didn't know what time it was,,,G major (1),106,1,99.06,1,99.06,0.078,0.074,0.045
129,I fall in love too easily,,,E- major (-3),63,0,100.00,0,100.00,0.063,0.042,0.030
130,I got it bad,,,G major (1),67,0,100.00,0,100.00,0.055,0.067,0.031
131,I hear a rapsody,,,E- major (-3),83,1,98.80,1,98.80,0.094,0.070,0.038
132,I left my heart in San Francisco,,,B- major (-2),85,0,100.00,0,100.00,0.070,0.087,0.038
133,I loves you Porgy,,(-1),C major (0),121,0,100.00,0,100.00,0.124,0.067,0.064
134,I remember you,,,F major (-1),73,1,98.63,1,98.63,0.055,0.075,0.035
135,I should care,,,C major (0),92,0,100.00,0,100.00,0.068,0.082,0.041
136,I thought about you,,,F major (-1),88,1,98.86,1,98.86,0.133,0.062,0.049
137,I will wait for you,,(0),F major (-1),46,0,100.00,0,100.00,0.036,0.050,0.022
138,I wish you love,,,E- major (-3),169,1,99.41,1,99.41,0.142,0.129,0.100
139,I'll be seeing you,,,c minor (-3),116,3,97.41,3,97.41,0.073,0.084,0.055
140,I'll close my eyes,,,d minor (-1),105,0,100.00,0,100.00,0.065,0.086,0.050
141,I'll remember april,,,G major (1),137,1,99.27,0,100.00,0.077,0.130,0.059
142,I'm a fool to want you,,,f minor (-4),120,0,100.00,0,100.00,0.092,0.098,0.061
143,I'm getting sentimental over you,,(-1),C major (0),88,1,98.86,1,98.86,0.071,0.080,0.047
144,I'm glad there is you,,,F major (-1),128,1,99.22,1,99.22,0.093,0.093,0.056
145,I'm old fashioned,,,F major (-1),87,0,100.00,0,100.00,0.077,0.092,0.037
146,I've found a new baby,,,C major (0),85,3,96.47,1,98.82,0.045,0.066,0.044
147,I've got the world on a string,,(-1),C major (0),104,0,100.00,0,100.00,0.100,0.067,0.052
148,I've grown accustomed to her face,,,E- major (-3),111,0,100.00,0,100.00,0.219,0.057,0.065
149,I've never been in love before,,,B- major (-2),86,0,100.00,0,100.00,0.074,0.086,0.041
150,If I loved you,,,B- major (-2),74,0,100.00,0,100.00,0.048,0.078,0.040
151,If I should lose you,,,g minor (-2),102,0,100.00,0,100.00,0.097,0.087,0.044
152,If I where a bell,,,F major (-1),148,0,100.00,0,100.00,0.078,0.085,0.064
153,If you never come to me,,,c minor (-3),54,0,100.00,0,100.00,0.034,0.041,0.026
154,Imagination,,,G major (1),110,0,100.00,0,100.00,0.103,0.080,0.052
155,Impressions,,(0),F major (-1),66,0,100.00,0,100.00,0.039,0.062,0.034
156,In a mellow tone,,(-4),E- major (-3),96,2,97.92,2,97.92,0.059,0.088,0.047
157,In a sentimental mood,,,F major (-1),116,1,99.14,1,99.14,0.118,0.067,0.077
158,In your own sweet way,,(-2),D- major (-5),133,6,95.49,6,95.49,0.160,0.094,0.084
159,Indian summer,,,G major (1),121,0,100.00,0,100.00,0.067,0.083,0.057
160,Inner urge,,,C major (0),138,4,97.10,4,97.10,0.135,0.063,0.133
161,Invitation,,,E- major (-3),112,0,100.00,0,100.00,0.168,0.100,0.078
162,Isfahan,,(-5),f minor (-4),112,3,97.32,1,99.11,0.091,0.100,0.070
163,Isn't it romantic,,,c minor (-3),91,0,100.00,0,100.00,0.079,0.065,0.048
164,It could happen to you,,,E- major (-3),70,0,100.00,0,100.00,0.062,0.084,0.032
165,It don't mean a thing,,(-2),F major (-1),85,0,100.00,0,100.00,0.048,0.068,0.040
166,It had to be you,,(1),D major (2),141,0,100.00,0,100.00,0.088,0.092,0.068
167,It might as well be spring,,,C major (0),152,1,99.34,1,99.34,0.151,0.090,0.068
168,It never entered my mind,,,F major (-1),138,1,99.28,1,99.28,0.122,0.087,0.065
169,It's only a paper moon,,,a minor (0),100,4,96.00,4,96.00,0.069,0.063,0.045
170,Jersey bounce,,,F major (-1),134,7,94.78,7,94.78,0.117,0.086,0.088
171,Jitterberg waltz,,,D- major (-5),138,1,99.28,4,97.10,0.269,0.100,0.214
172,Jordu,,(-3),B- major (-2),136,1,99.26,1,99.26,0.114,0.070,0.123
173,Joy spring,,(-1),D- major (-5),213,13,93.90,13,93.90,0.204,0.086,0.320
174,Just a sitting and a rocking,,(-1),C major (0),137,8,94.16,8,94.16,0.145,0.092,0.072
175,Just friends,,(1),D major (2),80,2,97.50,2,97.50,0.052,0.085,0.034
176,Just squeeze me,,,F major (-1),102,1,99.02,1,99.02,0.116,0.064,0.066
177,Just the way you are,,,D major (2),178,0,100.00,0,100.00,0.098,0.128,0.085
178,"Just you, just me",,,E- major (-3),104,1,99.04,1,99.04,0.086,0.100,0.061
179,Kary's Trance,,,a minor (0),199,14,92.96,15,92.46,0.166,0.083,0.257
180,Kentucky oysters,,(-1),E- major (-3),82,0,100.00,0,100.00,0.040,0.060,0.041
181,Kicker (the),,(-2),E- major (-3),56,0,100.00,0,100.00,0.030,0.035,0.040
182,Kids are pretty people,,,F major (-1),138,1,99.28,1,99.28,0.104,0.075,0.105
183,Killer Joe,,(0),F major (-1),47,0,100.00,0,100.00,0.037,0.066,0.022
184,Ladies in Mercedes,,(0),A major (3),127,1,99.21,1,99.21,0.066,0.119,0.055
185,Lady is a tramp,,,C major (0),82,0,100.00,0,100.00,0.057,0.095,0.037
186,Laura,,,a minor (0),117,3,97.44,3,97.44,0.114,0.096,0.064
187,Lazy afternoon,,(0),G major (1),157,0,100.00,0,100.00,0.085,0.093,0.077
188,Leila,,(-1),B- major (-2),139,1,99.28,1,99.28,0.114,0.072,0.131
189,Lester leaps in,,(-2),d minor (-1),78,0,100.00,0,100.00,0.062,0.067,0.034
190,Li'l darlin',,,d minor (-1),97,4,95.88,3,96.91,0.111,0.077,0.047
191,Line for lyons,,,G major (1),170,4,97.65,4,97.65,0.131,0.097,0.126
192,Little girl blue,,,F major (-1),126,0,100.00,0,100.00,0.097,0.131,0.054
193,Little sunflower,,(-1),C major (0),89,0,100.00,0,100.00,0.046,0.079,0.039
194,Little waltz,,(-4),E- major (-3),61,0,100.00,0,100.00,0.038,0.071,0.029
195,Lone Jack,,,D- major (-5),129,0,100.00,0,100.00,0.147,0.293,0.073
196,Lover man,,,F major (-1),120,0,100.00,0,100.00,0.095,0.064,0.066
197,Lullaby of the leaves,,(-3),B- major (-2),109,0,100.00,0,100.00,0.091,0.068,0.092
198,Lulu's back in town,,,E- major (-3),100,0,100.00,0,100.00,0.102,0.065,0.057
199,Misty,,,E- major (-3),126,0,100.00,0,100.00,0.083,0.071,0.076
200,The fields we know,,(0),E major (4),64,6,90.62,6,90.62,0.051,0.044,0.051
,,,200,116,20931,420,97.99,417,98.01,,,
,,,,58.0,,,,,,,,
