id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
176,Just squeeze me,,,F major (-1),102,1,99.02,1,99.02,0.059,0.065,0.066
177,Just the way you are,,(2),G major (1),178,0,100.00,0,100.00,0.076,0.122,0.084
178,"Just you, just me",,,c minor (-3),104,1,99.04,1,99.04,0.048,0.084,0.052
179,Kary's Trance,,,C major (0),199,23,88.44,23,88.44,0.207,0.081,0.255
180,Kentucky oysters,,(-1),c minor (-3),82,0,100.00,0,100.00,0.034,0.060,0.036
181,Kicker (the),,(-2),A- major (-4),56,0,100.00,0,100.00,0.027,0.032,0.027
182,Kids are pretty people,,,F major (-1),138,1,99.28,1,99.28,0.078,0.075,0.084
183,Killer Joe,,(0),F major (-1),47,1,97.87,1,97.87,0.023,0.065,0.021
184,Ladies in Mercedes,,(0),G major (1),127,0,100.00,0,100.00,0.043,0.095,0.049
185,Lady is a tramp,,,C major (0),82,0,100.00,0,100.00,0.031,0.088,0.034
186,Laura,,,C major (0),117,3,97.44,3,97.44,0.050,0.096,0.055
187,Lazy afternoon,,(0),G major (1),157,0,100.00,0,100.00,0.064,0.095,0.067
188,Leila,,(-1),B- major (-2),139,3,97.84,3,97.84,0.126,0.065,0.118
189,Lester leaps in,,(-2),F major (-1),78,0,100.00,0,100.00,0.028,0.064,0.032
190,Li'l darlin',,(-1),B- major (-2),97,2,97.94,2,97.94,0.048,0.074,0.049
191,Line for lyons,,(1),C major (0),170,2,98.82,1,99.41,0.108,0.104,0.108
192,Little girl blue,,,F major (-1),126,0,100.00,0,100.00,0.049,0.132,0.055
193,Little sunflower,,(-1),B- major (-2),89,1,98.88,1,98.88,0.033,0.079,0.038
194,Little waltz,,(-4),c minor (-3),61,0,100.00,0,100.00,0.024,0.072,0.026
195,Lone Jack,,,b- minor (-5),129,6,95.35,6,95.35,0.058,0.124,0.058
196,Lover man,,(-1),C major (0),120,2,98.33,2,98.33,0.059,0.065,0.058
197,Lullaby of the leaves,,(-3),g minor (-2),109,8,92.66,8,92.66,0.058,0.068,0.068
198,Lulu's back in town,,,E- major (-3),100,0,100.00,0,100.00,0.048,0.066,0.051
199,Misty,,,E- major (-3),126,0,100.00,0,100.00,0.072,0.068,0.074
200,The fields we know,,(0),g# minor (5),64,17,73.44,17,73.44,0.027,0.042,0.028
,,,200,107,20931,554,97.35,555,97.35,,,
,,,,53.5,,,,,,,,
